userID,bookID,prediction
u11538900,b07888199,4.285888266910336
u97036836,b27008357,4.624914825651722
u51926222,b42417554,4.033833754069299
u00942187,b40172367,3.5345557950016806
u22105217,b64130684,4.521448000269062
u24244364,b22207461,3.9269977426245934
u37717598,b00366117,3.30515261163008
u18606162,b50550215,4.2865502874006705
u70148748,b73826999,3.6648503670619172
u96964690,b11764474,4.256320422277723
u28527596,b14854557,4.17246594634546
u37577857,b97382810,1.0768155599618041
u49707395,b09887883,2.814269817797065
u38055540,b91045742,4.229982767357933
u22950188,b58549702,3.952299434707949
u65645818,b16299278,3.3761834450049277
u94398205,b40722160,3.549618228268154
u05399231,b55294529,3.3780684196110045
u31447336,b45146512,4.429421259623368
u74942276,b01028561,3.125803499353221
u25793793,b47683735,3.699652618489194
u42099743,b15118141,2.9113752639329404
u98715757,b93074227,3.4999656246235142
u51521854,b80742104,3.52297333340361
u56535163,b29795443,4.716674996125984
u15255766,b49695798,4.123571616240699
u55092064,b93099714,4.07473237762884
u95467093,b33554711,4.232127854317997
u49575930,b34602192,4.425707011821067
u44525189,b65810498,2.7427305062254375
u04927878,b77297808,3.5324909336646995
u86106233,b20003872,2.8147128699044317
u77344400,b63573768,4.011771270199429
u20809270,b69660699,3.950838809790854
u40840367,b56416268,3.455840457946232
u40425561,b28098532,4.522178151155996
u36299507,b07490126,3.702628215569013
u38483239,b10397006,4.673715262692616
u26093411,b59597806,4.644875069014731
u68762041,b19914003,4.122312940639109
u10346765,b11225717,4.418139877150142
u31635700,b10955523,3.504918110951467
u58865415,b81021828,3.1132365664534825
u88745888,b29971331,4.358564015510991
u92337836,b09309397,3.2221230751264027
u85373674,b34150944,3.230618848595212
u62606615,b37477428,3.8476949583044946
u35220007,b47563939,4.562754607169452
u67453017,b74600625,4.451866622606255
u99372258,b40860202,4.1413692300618505
u24961090,b73753781,3.2903524686891497
u30132173,b55678824,3.568228904078232
u21439087,b76504829,3.8068032834556997
u94153904,b32648104,4.885651363547275
u73509228,b73880693,4.153531552802354
u43830352,b49401369,3.703399800987451
u21047440,b02558366,3.7129462444424877
u47973678,b59839746,4.563721021605075
u02626632,b65634205,3.228769818186312
u16742321,b80617056,4.828544463502534
u74206965,b51080606,3.37819493106625
u64636106,b68476558,4.098367306277447
u93291571,b11225717,3.8631174741875896
u09840017,b88280673,3.330885258979415
u12219728,b84149902,3.8817068141547226
u47108482,b83594308,3.8668615222936813
u63930118,b76504829,4.2481364918869815
u05853701,b68538643,2.714874655840572
u18186610,b09881661,4.460229173042034
u65089031,b96175435,4.336612909518278
u79324739,b59466274,3.785690845259435
u45524856,b26377667,4.548556525167737
u01662468,b36038291,3.5701110046716793
u12054001,b08709281,1.2576505824584212
u71975135,b28532200,4.18073917940266
u17437208,b13603836,3.072500980929998
u03975545,b28098532,3.929276210009614
u90900997,b03957285,3.025418956434958
u49932741,b93099714,1.6901024981290655
u62339180,b78666309,3.863676261528308
u21788111,b44438037,4.081192948689801
u09542212,b73801988,3.45399940982439
u72642929,b86252145,3.7664554703228355
u27630214,b09046358,2.6545685167536237
